id,num_orders
1412672,376.73414611816406
1387977,437.9933834075928
1085005,437.38879203796387
1333190,437.9933834075928
1314140,437.38879203796387
1457102,437.9933834075928
1029390,440.2116470336914
1035747,442.9696226119995
1124009,437.38879203796387
1353005,437.9933834075928
1155036,361.72411918640137
1034867,877.5909423828125
1054736,360.3992199897766
1030998,360.3992199897766
1131331,360.3992199897766
1225246,362.60693311691284
1232890,1132.1949462890625
1426081,1342.7120971679688
1476284,360.3992199897766
1482150,360.3992199897766
1112459,278.58702087402344
1276338,672.351806640625
1104702,293.43533515930176
1146677,293.43533515930176
1417511,297.1816574335098
1137692,297.1816574335098
1199840,891.6256103515625
1302643,1232.7725830078125
1009642,328.6316623687744
1001037,294.4236812591553
1218617,24.220651388168335
1344068,24.220651388168335
1057905,24.220651388168335
1354317,24.220651388168335
1023964,24.220651388168335
1368796,24.220651388168335
1395219,24.220651388168335
1190145,12.220651388168335
1289484,12.220651388168335
1052303,12.220651388168335
1454730,12.220651388168335
1423762,12.220651388168335
1327489,12.220651388168335
1259996,12.220651388168335
1262383,90.43819046020508
1007731,123.6904878616333
1018360,123.6904878616333
1041924,123.6904878616333
1459762,301.79676818847656
1486936,193.73994827270508
1355001,123.6904878616333
1418344,123.6904878616333
1334087,123.6904878616333
1304546,123.6904878616333
1331957,135.29053497314453
1088564,149.6904878616333
1306940,149.6904878616333
1018699,149.6904878616333
1448364,327.79676818847656
1036363,219.73994827270508
1383483,149.6904878616333
1213867,149.6904878616333
1029199,149.6904878616333
1032834,149.6904878616333
1481626,170.43819046020508
1427862,203.6904878616333
1300692,203.6904878616333
1004607,203.6904878616333
1285568,425.7129364013672
1089895,292.22388458251953
1111467,203.6904878616333
1428614,203.6904878616333
1410589,203.6904878616333
1255320,203.6904878616333
1134995,50.83531951904297
1170554,62.474002838134766
1171279,148.94720458984375
1314329,232.29376220703125
1077953,62.474002838134766
1073741,62.474002838134766
1323445,62.474002838134766
1411845,61.971458435058594
1245004,61.971458435058594
1285263,38.235270500183105
1438175,205.29376220703125
1229282,121.94720458984375
1349904,36.92879104614258
1264314,36.92879104614258
1007527,36.92879104614258
1483373,36.42624473571777
1197587,36.42624473571777
1106138,38.83531951904297
1172262,50.474002838134766
1173109,220.29376220703125
1070986,220.29376220703125
1330214,50.474002838134766
1348534,50.474002838134766
1400294,50.474002838134766
1287371,50.474002838134766
1197492,49.971458435058594
1175167,170.13848114013672
1341146,138.31830263137817
1337250,138.31830263137817
1047318,140.21080219745636
1293562,140.21080219745636
1494999,140.21080219745636
1093795,140.21080219745636
1202102,140.21080219745636
1387050,140.21080219745636
1454073,140.21080219745636
1205164,132.44372749328613
1357235,141.88067054748535
1056761,141.88067054748535
1292906,141.88067054748535
1374092,158.9168586730957
1344550,158.9168586730957
1177395,158.9168586730957
1351443,141.88067054748535
1428011,141.88067054748535
1190207,141.88067054748535
1483833,231.45509338378906
1088765,317.20541763305664
1135371,317.20541763305664
1185079,317.20541763305664
1414429,334.2416067123413
1124700,334.2416067123413
1097789,334.2416067123413
1469614,317.20541763305664
1089927,317.20541763305664
1092532,317.20541763305664
1496897,39.220651388168335
1188175,39.220651388168335
1378200,39.220651388168335
1214209,39.220651388168335
1137486,39.220651388168335
1242539,39.220651388168335
1241717,39.220651388168335
1060354,39.220651388168335
1138143,39.220651388168335
1074105,64.51113796234131
1203176,95.14126968383789
1272135,95.14126968383789
1021670,256.53968811035156
1321867,50.720651388168335
1084372,50.720651388168335
1373961,50.720651388168335
1435336,50.720651388168335
1176491,50.720651388168335
1321540,50.720651388168335
1465377,24.220651388168335
1049616,68.64126968383789
1054088,68.64126968383789
1014345,230.03968811035156
1157820,68.64126968383789
1008109,68.64126968383789
1296788,68.64126968383789
1129632,24.220651388168335
1270431,68.64126968383789
1185434,1893.6106262207031
1101049,1905.0146560668945
1101699,1905.0146560668945
1089294,1905.0146560668945
1480593,1808.8114070892334
1339799,1905.0146560668945
1261433,1905.0146560668945
1397430,1812.1997890472412
1083089,1812.1997890472412
1138673,1905.0146560668945
1266519,1233.8816680908203
1137275,1573.8746948242188
1266254,1573.8746948242188
1125205,1582.0146560668945
1282243,1474.0757551193237
1265496,1582.0146560668945
1269069,1582.0146560668945
1421700,1582.0146560668945
1095834,1582.0146560668945
1175473,1582.0146560668945
1353114,803.569465637207
1253464,993.0958862304688
1242076,993.0958862304688
1340873,993.0958862304688
1412456,873.743278503418
1210302,993.0958862304688
1404230,993.0958862304688
1199301,993.0958862304688
1323295,993.0958862304688
1325558,993.0958862304688
1129265,51.917221784591675
1012371,50.318302631378174
1415273,50.318302631378174
1070312,50.318302631378174
1345540,48.11058855056763
1336029,50.318302631378174
1217162,48.11058855056763
1272790,50.318302631378174
1301604,48.11058855056763
1252749,145.72825717926025
1205708,134.2414835691452
1268510,134.2414835691452
1407369,134.2414835691452
1305864,134.2414835691452
1396943,134.2414835691452
1399299,134.2414835691452
1314371,137.6298689842224
1099354,137.6298689842224
1339781,137.6298689842224
1162104,117.72825717926025
1140483,106.2414835691452
1256636,106.2414835691452
1226418,106.2414835691452
1426747,106.2414835691452
1229906,106.2414835691452
1177248,106.2414835691452
1438430,109.62986898422241
1011649,109.62986898422241
1495463,109.62986898422241
1193418,617.5095520019531
1198884,594.0327501296997
1410268,594.0327501296997
1319050,594.0327501296997
1201688,580.8658570051193
1309747,594.0327501296997
1445768,594.0327501296997
1161906,597.1107406616211
1010865,593.7223539352417
1362178,597.1107406616211
1284837,760.2698917388916
1493378,760.2698917388916
1108062,760.2698917388916
1199115,747.1029980182648
1234045,760.2698917388916
1150824,760.2698917388916
1195695,760.2698917388916
1437201,763.3478813171387
1332203,763.3478813171387
1025247,763.3478813171387
1363184,1003.8494186401367
1199993,1066.683889389038
1497719,1066.3206939697266
1027254,1096.4228858947754
1033201,1101.2639350891113
1105714,1098.185947418213
1088152,1098.185947418213
1105750,1066.6520919799805
1001499,1066.3206939697266
1445468,1066.683889389038
1191468,99.3730239868164
1043523,105.72461771965027
1106934,105.72461771965027
1232746,94.88666248321533
1150178,105.72461771965027
1464884,105.72461771965027
1454215,105.72461771965027
1276479,105.72461771965027
1157583,105.72461771965027
1435668,105.72461771965027
1078789,121.5312510728836
1258021,117.72461771965027
1033797,117.72461771965027
1351003,117.72461771965027
1258210,117.72461771965027
1050711,117.72461771965027
1134300,117.72461771965027
1385089,106.88666248321533
1353835,117.72461771965027
1121782,117.72461771965027
1136805,241.92590260505676
1311206,240.6010022163391
1041160,240.6010022163391
1117290,240.6010022163391
1136497,240.6010022163391
1126149,240.6010022163391
1014383,240.6010022163391
1363114,240.6010022163391
1421040,240.6010022163391
1355617,240.6010022163391
1405386,1254.714340209961
1167724,1184.1371850967407
1126396,1184.1371850967407
1237585,1206.8840408325195
1405719,2291.2388916015625
1406813,2515.7374267578125
1285817,1191.0672245025635
1386434,1191.0672245025635
1062686,2539.280517578125
1258300,2540.1920166015625
1114322,580.8942604064941
1169375,579.0643422603607
1242200,579.0643422603607
1477386,579.0643422603607
1394203,579.0643422603607
1276366,579.0643422603607
1138700,579.0643422603607
1009855,579.0643422603607
1375467,579.0643422603607
1495420,579.0643422603607
1350211,1179.0343322753906
1108160,1115.379207611084
1306384,1115.379207611084
1301386,1161.996768951416
1359640,2225.2388916015625
1065859,2449.7374267578125
1461969,1125.0672245025635
1456556,1125.0672245025635
1186540,1122.85950756073
1188205,1125.0672245025635
1098408,139.04061889648438
1466943,181.75705528259277
1001101,181.75705528259277
1219612,181.75705528259277
1165887,181.75705528259277
1125271,181.75705528259277
1413674,181.75705528259277
1425133,244.60341262817383
1104431,181.75705528259277
1468731,181.75705528259277
1091951,276.34320068359375
1414650,385.16930198669434
1122981,385.16930198669434
1030360,386.3992199897766
1272696,385.16930198669434
1146788,385.16930198669434
1056095,385.16930198669434
1406516,387.38756561279297
1021686,385.16930198669434
1005332,387.38756561279297
1099622,141.48071670532227
1224371,155.88067054748535
1078580,155.88067054748535
1354327,155.88067054748535
1069327,160.85690927505493
1290290,157.11058855056763
1036858,157.11058855056763
1410348,160.85690927505493
1330379,155.88067054748535
1065783,155.88067054748535
1139472,179.68427276611328
1112793,78.03556251525879
1175594,78.03556251525879
1298517,39.88666248321533
1255481,42.64463996887207
1080589,49.098934173583984
1128383,39.88666248321533
1201129,39.88666248321533
1061430,132.04951751232147
1289127,130.72461771965027
1205864,130.72461771965027
1239910,130.72461771965027
1410666,281.08177185058594
1312333,156.07061386108398
1485353,130.72461771965027
1257696,130.72461771965027
1103602,130.72461771965027
1380060,130.72461771965027
1258982,100.97627830505371
1126069,118.22065138816833
1316507,118.22065138816833
1171598,109.6904878616333
1418313,109.6904878616333
1290649,109.6904878616333
1390837,109.6904878616333
1197163,109.6904878616333
1030401,109.6904878616333
1483696,109.6904878616333
1405793,742.993034362793
1087935,701.1470465064049
1482706,701.1470465064049
1391417,701.1470465064049
1352442,701.1470465064049
1445173,701.1470465064049
1194190,701.1470465064049
1492896,701.1470465064049
1044219,701.1470465064049
1047140,701.1470465064049
1494572,641.0379867553711
1443408,1262.8403930664062
1046238,597.7476434707642
1046430,597.7476434707642
1258929,599.9659080505371
1162336,599.9659080505371
1119487,2145.811767578125
1390966,1946.6165771484375
1207032,599.9659080505371
1277215,594.4021768569946
1023532,336.81145668029785
1429992,1047.3977661132812
1020444,356.2140007019043
1217757,349.2199926376343
1323110,349.2199926376343
1428418,349.2199926376343
1339749,1635.92333984375
1300869,1436.7281494140625
1077843,352.86853313446045
1490233,349.2199926376343
1088540,41.02728474140167
1085191,37.220651388168335
1338003,37.220651388168335
1203469,37.220651388168335
1255321,37.220651388168335
1178671,37.220651388168335
1061782,37.220651388168335
1346062,37.220651388168335
1088986,37.220651388168335
1417469,37.220651388168335
1399537,37.220651388168335
1357556,37.220651388168335
1173518,37.220651388168335
1165681,37.220651388168335
1135715,37.220651388168335
1461113,37.220651388168335
1350522,38.54555118083954
1137795,37.220651388168335
1002793,37.220651388168335
1461455,37.220651388168335
1171371,37.220651388168335
1322633,37.220651388168335
1164057,37.220651388168335
1440801,37.220651388168335
1490055,37.220651388168335
1062543,414.9922170639038
1398189,416.83148860931396
1466289,399.98843145370483
1184561,403.66459345817566
1388769,416.83148860931396
1022676,406.7425820827484
1107883,406.7425820827484
1457400,403.66459345817566
1084848,414.0080051422119
1301668,399.38197135925293
1123146,625.5849647521973
1283686,611.097843170166
1013187,611.097843170166
1209472,611.097843170166
1074286,611.097843170166
1182203,605.1963720321655
1270377,607.7094583511353
1129511,594.5112679004669
1480157,611.097843170166
1036327,608.0198554992676
1335657,488.8495407104492
1371464,470.97404193878174
1322076,474.0520296096802
1192580,457.80714750289917
1315446,460.88513588905334
1477854,460.88513588905334
1198926,453.524525642395
1206563,470.66364574432373
1342655,471.7768087387085
1290673,474.0520296096802
1336480,88.17877101898193
1230167,80.08038210868835
1161027,80.08038210868835
1474084,80.08038210868835
1018008,80.08038210868835
1078258,80.08038210868835
1191793,80.08038210868835
1463167,80.08038210868835
1209802,80.08038210868835
1316201,80.08038210868835
1334472,121.08038210868835
1364248,121.08038210868835
1349737,121.08038210868835
1487287,121.08038210868835
1426756,121.08038210868835
1459447,121.08038210868835
1224526,121.08038210868835
1127290,121.08038210868835
1114943,121.08038210868835
1179480,121.08038210868835
1223905,59.482892990112305
1266392,42.080382108688354
1291976,42.080382108688354
1164193,42.080382108688354
1394245,42.080382108688354
1414710,42.080382108688354
1006345,42.080382108688354
1152630,42.080382108688354
1332072,42.080382108688354
1387257,42.080382108688354
1106947,70.1904878616333
1038730,70.1904878616333
1007039,70.1904878616333
1109602,70.1904878616333
1307498,131.1424903869629
1163586,239.1992950439453
1454022,114.61111068725586
1319449,70.1904878616333
1221686,70.1904878616333
1450663,70.1904878616333
1268382,127.25354194641113
1212416,136.6904878616333
1258074,136.6904878616333
1443392,136.6904878616333
1297279,206.73994827270508
1354271,314.79676818847656
1349257,136.6904878616333
1085416,136.6904878616333
1458913,136.6904878616333
1392222,136.6904878616333
1410375,335.48057556152344
1103878,312.1388511657715
1415587,312.1388511657715
1320629,312.1388511657715
1259587,510.2905731201172
1435587,652.9535217285156
1222378,312.1388511657715
1148437,312.1388511657715
1307388,312.1388511657715
1203171,312.1388511657715
1480252,50.83531951904297
1157948,62.474002838134766
1484457,164.54141998291016
1342379,279.5202178955078
1008085,62.474002838134766
1235730,101.9251823425293
1021989,62.474002838134766
1450107,61.971458435058594
1005745,279.5202178955078
1498006,164.54141998291016
1009210,62.474002838134766
1430653,62.474002838134766
1214827,62.474002838134766
1222373,62.474002838134766
1371009,62.474002838134766
1053905,61.971458435058594
1171323,380.2804718017578
1164578,214.08718711137772
1457732,214.08718711137772
1305267,214.08657133579254
1051084,214.08657133579254
1356816,214.08657133579254
1374452,214.08657133579254
1464106,214.08657133579254
1165966,214.08657133579254
