id,num_orders
1098488,216.5
1359565,217.5225
1228572,325.13125
1435819,158.825
1041203,146.53750000000002
1328928,169.36874999999998
1331644,193.375
1058015,190.2
1082947,158.825
1238939,231.06875
1158689,169.36874999999998
1321731,169.36874999999998
1075131,366.10625
1309581,354.49375
1043060,154.93124999999998
1363133,239.1875
1024818,450.66875
1376229,224.49375
1493527,171.58125
1389102,354.49375
1355724,354.49375
1215039,154.93124999999998
1128915,123.69583333333333
1036796,79.071875
1495717,90.4375
1238113,45.668958333333336
1252052,57.40625
1448172,48.63125
1064804,48.266875
1097704,53.731458333333336
1017698,45.668958333333336
1489247,47.498125
1182843,102.73928571428571
1261157,123.25625
1076108,123.25625
1244122,120.58125
1469746,256.45
1254766,243.40625
1064331,117.4625
1137161,104.89375
1037024,110.84375
1176682,110.84375
1302794,65.05
1411915,48.650000000000006
1302369,42.34375
1134484,41.7625
1419727,42.131249999999994
1321403,111.0125
1028769,42.131249999999994
1313984,42.34375
1094044,674.20625
1201394,310.03125
1428524,282.68125
1141719,303.49375
1385522,314.76875
1083350,282.68125
1443671,327.0375
1453498,303.49375
1107034,290.65
1388982,322.56875
1209858,483.7625
1296504,2077.1125
1089951,452.88125
1418192,435.16875
1303765,417.0125
1101167,507.49375
1126491,2920.89375
1346249,2691.74375
1329704,413.875
1020188,452.88125
1222963,259.06875
1499679,586.64375
1010515,282.525
1025362,370.6125
1230047,364.3375
1374924,334.1875
1373130,1776.84375
1381535,1776.84375
1069435,338.2875
1255737,330.275
1037477,111.07916666666667
1451848,26.94375
1203271,30.4
1010063,22.325000000000003
1167197,32.65625
1252536,22.325000000000003
1344470,26.94375
1252711,30.4
1066432,32.45
1001694,38.179613095238096
1458319,71.5531746031746
1453928,71.5531746031746
1271876,23.56993055555556
1223179,71.5531746031746
1491332,25.59705492424243
1398619,67.14516082875457
1054299,73.35
1407581,32.765208333333334
1151268,37.55645833333333
1243764,28.548854166666665
1061269,33.4178125
1115069,39.51636904761905
1278926,41.59159822816073
1178509,47.98282915001665
1266557,71.58408459595961
1473804,40.268713023088026
1371044,126.558125
1179641,38.6453125
1068951,38.6453125
1154773,39.0078125
1206027,213.6
1252042,207.56875
1438934,38.6453125
1220519,38.2390625
1168203,39.4140625
1015629,38.6453125
1254718,219.81041666666667
1096729,51.17500000000001
1369718,51.17500000000001
1217617,51.17500000000001
1286578,400.90625
1437847,401.88125
1322492,51.17500000000001
1309498,51.17500000000001
1137040,51.17500000000001
1461366,51.17500000000001
1086268,199.61875
1320108,60.85624999999999
1091017,60.85624999999999
1457179,60.85624999999999
1173309,455.2625
1349037,382.98125
1085442,60.85624999999999
1196756,64.35624999999999
1173632,64.35624999999999
1331567,64.88125
1003757,42.7775
1297446,39.75666666666667
1203897,118.928125
1149983,168.075
1001057,66.84375
1146776,39.75666666666667
1180036,48.825
1478663,46.4875
1312163,53.471875
1132288,52.345833333333324
1448276,36.729166666666664
1370348,39.193124999999995
1286862,176.725
1442399,125.296875
1489786,28.014374999999987
1129044,26.36875
1379305,27.728125
1216016,26.36875
1228377,44.54958333333333
1387910,48.05625
1348122,34.155386904761905
1195043,138.915625
1023820,185.453125
1277956,58.05208333333333
1326556,43.86142857142857
1338236,60.552083333333336
1328575,34.155386904761905
1281640,44.49979166666667
1273491,33.772708333333334
1489645,365.75625
1297802,104.9875
1439742,131.78125
1261421,113.05
1294183,113.05
1395845,144.795625
1052419,204.33625
1373422,131.29874999999998
1420267,88.53125
1262326,113.05
1491279,205.225
1484227,229.84375
1291300,222.13125
1152408,230.55625
1453476,530.2875
1198342,508.75
1244347,245.1625
1324684,499.36875
1044984,229.84375
1346952,224.285
1408337,229.70625
1288784,249.1875
1178037,248.5875
1322672,317.05
1126772,872.8375
1021990,880.9375
1024324,378.48125
1066118,865.43125
1389581,239.00625
1174172,217.18125
1360068,83.09479166666667
1371280,84.60625
1023669,83.025
1219542,84.60625
1316408,84.735
1013880,84.60625
1064488,87.075
1079799,84.60625
1427116,83.025
1215881,87.075
1316400,229.3125
1083200,347.20625
1048200,122.21875
1258790,362.19375
1373316,118.86875
1446348,108.66875
1151739,112.48125
1045943,112.48125
1070522,104.88125
1033219,125.3375
1110618,117.72770833333334
1085758,97.725
1133637,275.54375
1184081,351.6
1410147,101.3875
1292973,97.375
1373391,85.9125
1318034,64.5125
1066826,85.9125
1041770,72.73125
1245977,82.3625
1352817,122.08125
1245183,66.49375
1490092,119.23125
1278462,91.0875
1090267,113.3875
1231613,85.9
1164334,114.09375
1300150,89.45
1231259,102.8625
1165288,127.97708333333333
1113019,136.675
1116213,79.425
1044947,93.875
1402049,97.4625
1073679,143.625
1088866,123.575
1194180,150.5
1474476,135.1375
1049402,134.3875
1081099,77.28875
1242607,53.55
1495219,65.24583333333334
1401482,59.65
1318810,62.43125
1400541,51.85208333333334
1024895,61.43125
1046431,53.55
1068378,56.3875
1431933,63.99166666666667
1441467,29.8625
1039188,23.25342261904762
1059972,47.5125
1090412,23.25342261904762
1439582,54.125
1049512,32.25
1278377,30.979176587301588
1048840,32.9625
1294224,32.145208333333336
1336838,236.45
1217775,102.9375
1438573,114.76875
1072145,156.7125
1449639,124.9375
1383383,124.9375
1064086,140.3875
1183107,128.65
1111109,106.590625
1049747,95.1625
1106150,394.12083333333334
1049172,294.6875
1114784,318.3875
1167505,291.4375
1361792,286.4125
1152503,278.1125
1227862,290.15
1105779,326.575
1376356,343.8875
1402031,358.375
1187973,218.6375
1432844,213.6125
1041119,214.5375
1308270,196.4375
1365491,218.6375
1355275,147.025
1152106,142.725
1099823,136.53125
1232610,116.4875
1201589,109.39375
1151450,111.26041666666666
1281317,106.94375
1477767,134.2375
1405278,113.65625
1491066,114.66875
1163517,117.25625
1474008,110.59375
1233979,133.03125
1321845,139.05
1455472,166.7
1027884,128.58125
1394720,160.2875
1074634,191.840625
1308475,196.646875
1139202,179.18125
1049629,196.646875
1495048,154.1625
1255867,180.3375
1159511,340.265
1187456,387.25625
1042038,391.18125
1123472,433.34625
1493200,1705.26875
1302806,1301.9125
1407912,391.925
1446984,351.9625
1183152,1779.175
1204185,1639.6625
1441739,172.82520833333334
1265839,147.73333333333332
1216683,143.8375
1335875,149.8875
1160156,143.8375
1149327,142.12083333333334
1079856,149.8875
1166586,147.73333333333332
1177025,144.2625
1157387,144.275
1096623,133.3125
1239656,88.94375
1405703,134.6875
1191021,140.075
1092472,829.41875
1458592,889.1125
1294843,141.30208333333334
1308629,142.79375
1495955,100.54375
1061848,174.36875
1474925,38.0
1487930,20.55624999999999
1062946,33.65646825396826
1250578,62.95625
1251241,20.55624999999999
1054675,33.65646825396826
1430035,33.82465773809524
1118719,22.632098214285715
1198172,26.77375856782107
1191230,33.48154401154402
1209839,18.589291125541127
1130885,34.67773809523809
1127512,23.990055014430013
1085656,16.3671875
1297074,22.41722222222222
1379038,16.445089285714285
1322503,52.13125
1448129,63.13125
1350207,22.41722222222222
1123031,19.72407472279183
1150785,29.815833333333334
1430351,21.74375
1154657,41.31875
1294881,20.762708333333332
1054861,133.775
1000718,50.22687499999999
1184753,44.17999999999999
1086068,67.53125
1128378,61.688125
1195583,61.688125
1497882,50.284375
1104126,71.9125
1317079,61.688125
1282758,50.284375
1208736,297.8625
1264561,374.5625
1073671,207.24375
1209675,319.23541666666665
1275754,285.79791666666665
1367936,212.63125
1446165,1795.15625
1234429,1385.10625
1124690,212.42291666666665
1084106,212.63125
1161439,120.95625
1168002,811.54375
1441244,180.78125
1273528,120.25
1010262,138.55625
1464628,99.26875
1054992,1269.61875
1424027,1294.8375
1181485,194.55625
1387632,101.2875
1408360,18.277215526613812
1282737,138.29333333333332
1024017,117.51875
1400061,117.51875
1488713,117.66875
1169855,127.9
1358064,139.87375
1331832,115.14375
1158324,114.0725
1423816,114.0725
1404581,117.51875
1194305,104.79583333333333
1215404,98.9
1373267,99.275
1317965,98.6125
1102462,125.95
1228578,133.951875
1450338,98.9
1140085,97.45
1353087,98.6125
1399873,100.0625
1353044,138.28125
1364881,118.35
1070795,120.825
1334338,118.35
1270230,172.15991071428573
1377631,172.98491071428572
1080033,122.1
1415642,118.35
1014478,122.1
1469693,120.825
1443887,15.33348719601477
1443342,50.644999999999996
1495749,89.675
1312759,27.2
1310930,20.809184253246755
1312840,26.8
1063225,17.579375
1274489,119.12291666666667
1155113,149.35416666666669
1012556,18.436004689754693
1136132,20.809184253246755
1057620,15.33348719601477
1367681,26.125
1088172,25.2375
1179491,36.96041666666667
1439950,43.459583333333335
1068923,99.6
1004841,21.84908780251611
1103936,34.33137378246753
1424143,34.33137378246753
1302670,26.253209134615386
1003271,26.253209134615386
1042443,29.712407347554407
1108978,47.341994047619046
1199511,107.18125
1083409,19.30466578785851
1118263,19.30466578785851
1218876,27.573511904761904
1167285,20.986341681409407
1252700,28.149332254847653
1445581,19.30466578785851
1243020,356.31875
1433764,267.21875
1124103,295.00625
1031825,280.79375
1437782,249.51875
1087645,249.60625
1185456,259.74375
1450862,260.30625
1465438,286.00625
1035890,247.64375
1416839,254.0
1218844,238.75625
1170492,216.71875
1091303,221.31875
1367373,189.7625
1241826,236.20625
1023270,210.01875
1495450,187.9
1383578,211.95625
1482218,186.9125
1172788,65.765625
1393553,52.425
1035358,49.24375
1299647,48.7125
1272919,52.407291666666666
1334372,92.98125
1159056,53.21666666666667
1302378,49.22291666666666
1190534,49.33125
1011587,49.90645833333333
1498558,28.23179333152872
1339600,41.61095182251528
1120015,28.23179333152872
1448047,25.45783369407996
1058173,25.34375
1439659,15.514738490675988
1473056,87.875
1248411,113.975
1087749,113.975
1270524,87.73125
1470352,91.80625
1047720,98.775
1296849,82.33125
1433596,29.771875
1078212,75.66041666666666
1075257,60.95625
1060753,6.362500000000001
1119891,39.825
1069032,75.2875
1229488,71.3875
1055325,71.425
1390803,40.525
1475741,43.371875
1278947,24.91875
1388606,61.32875
1053540,197.4
1134540,137.61666666666667
1102820,122.5375
1029112,126.575
1252841,137.61666666666667
1447963,110.26666666666667
1345192,143.5
1487792,106.925
1167627,104.74375
1294557,98.34375
1261815,407.4125
1205802,249.8375
1158437,244.2875
1185619,266.2
1387699,268.0125
1241704,270.3375
1215503,333.35
1239569,328.2375
1026880,323.3625
1144032,311.16875
1489999,164.025
1333839,199.5875
1394740,197.9375
1208062,211.1375
1105498,244.49375
1345238,217.3875
1171401,176.7375
1186923,197.375
1405756,130.99375
1352556,125.125
1218491,31.006249999999994
1484322,54.41875
1151767,95.29375
1379516,89.69479166666667
1093013,90.90625
1131842,53.84375
1379192,84.85625
1133739,90.7375
1008228,48.30625
1240884,35.53125
1411585,73.0875
1497767,49.54375
1401894,16.75
1209535,60.975
1456302,73.36875
1246946,29.587500000000006
1147337,16.75
1384693,81.99645833333334
1322554,87.12083333333334
1178760,113.18541666666667
1280994,79.3625
1169970,103.55625
1215801,79.3625
1373619,95.54375
1093145,96.90625
1293553,83.2875
1059909,69.35
1072117,295.60625
1318647,276.5
1421019,290.4625
1477029,129.5125
1013006,1114.7375
1278451,1114.7375
1109484,269.725
1107714,139.01875
1168641,2243.4
1499828,2211.13125
1023989,110.18333333333334
1005046,88.81625
1348128,81.51875
1150426,81.15
1079960,91.14125
1141648,88.81625
1056058,83.23125
1310662,79.95
1205504,79.95
1128779,77.30625
1183974,174.85333333333332
1141626,134.9375
1366149,176.78125
1291788,176.75
1102782,425.9375
1354607,414.90625
1487646,177.33125
1042342,201.725
1113528,154.95
1356527,144.7625
1171351,63.18416666666667
1283654,25.44166666666667
1123687,28.3375
1304243,28.3375
1484480,40.38125
1135766,53.79375
1267957,53.79375
1050543,29.97708333333334
1144794,74.2375
1004475,39.8925
1242141,30.886666666666667
1385315,37.556875
1234172,37.73541666666667
1144864,44.929270833333334
1311445,30.886666666666667
1030912,34.53333333333334
1493213,50.857083333333335
1080300,77.73125
1486308,23.220208333333332
1059653,21.08826121794872
1474599,16.38706755050505
1164653,31.208333333333336
1293396,22.456666666666667
1272003,32.76979166666666
1037765,64.25
1001642,65.32875
1414348,32.76979166666666
1143714,27.076631944444443
1471305,27.076631944444443
1444590,37.528125
1399766,26.209598214285712
1115507,27.18687003968254
1273428,34.3984375
1242533,36.31833333333333
1053728,39.12625
1269124,33.707499999999996
1300935,34.19541666666667
1169717,108.28333333333333
1166085,50.31625
1142943,52.87375
1091779,51.925
1457944,75.925
1452906,50.31625
1420162,52.87375
1331177,50.31625
1081036,50.31625
1230194,52.87375
1399692,113.80625
1110338,300.60625
1344252,104.0125
1433165,110.75
1359495,175.3625
1221849,138.79375
1465226,854.625
1141860,876.84375
1208459,109.48125
1278981,110.4375
1393811,68.15916666666666
1207811,251.18125
1106883,121.8375
1258707,127.05
1145823,110.16875
1359971,834.24375
1368559,813.0625
1373869,73.575
1424334,110.16875
1453860,16.58531006901573
1177147,20.721175754638317
1051057,20.49011365277785
1233695,19.444423900059515
1239403,20.09987599631735
1478944,62.38125
1438086,42.38875
1368420,42.38875
1289617,40.85875
1405882,51.7375
1004738,52.2875
1305073,40.85875
1005418,40.85875
1423957,37.599642857142854
1132799,42.38875
1415824,86.596875
1363283,69.3689880952381
1419755,96.95541666666666
1086173,96.35541666666667
1413277,92.7375
1016959,98.53125
1483464,96.35541666666667
1395407,96.95541666666666
1158140,96.35541666666667
1167044,42.12803571428571
1041241,67.01458333333333
1110918,95.64708333333334
1323227,76.81690476190477
1136649,95.64708333333334
1456699,105.9875
1366403,71.5375
1324878,95.64708333333334
1049721,95.64708333333334
1326657,76.81690476190477
1478019,95.64708333333334
1045506,18.711220238095237
1195197,63.52499999999999
1165390,72.15833333333333
1185989,23.118566468253967
1309434,23.118566468253967
1210059,57.3125
1349592,53.55544642857143
1391378,22.832754120879116
1290510,22.832754120879116
1303527,16.715210137085137
1389418,32.43958333333333
1053095,28.215922619047618
1365299,15.531493055555554
1139397,49.16464285714286
1342523,30.17647321428571
1218415,39.8825
1332894,43.76949404761905
1115820,67.17916666666666
1310215,67.17916666666666
1438038,60.50625
1301300,20.55624999999999
1207357,43.0485119047619
1049307,27.685625000000005
1008295,34.801964285714284
1406013,22.675228174603177
1161177,20.410103715728717
1375519,20.410103715728717
1090722,17.94236000111
1048023,24.0465625
1443046,24.01879464285714
1148002,15.692777777777778
1238277,17.94236000111
1406978,53.796875
1371746,81.30833333333334
1241146,67.48124999999999
1389119,126.7125
1431115,49.43125
1457241,50.82083333333333
1424409,54.3875
1335563,47.16842117951493
1401836,32.85481737012987
1266690,45.85362951284826
1470180,55.564791666666665
1107668,39.770833333333336
1040244,80.225
1337508,122.34375
1287186,64.57958333333333
1099744,27.34375
1283746,45.5375
1444198,52.525
1202765,45.4875
1199433,45.75625
1267165,1051.66875
1262997,901.80625
1088775,897.6625
1217709,898.325
1430418,902.7
1275478,895.1125
1435295,901.80625
1346982,931.9875
1160970,931.9875
1310566,898.725
1414458,519.9875
1306516,666.51875
1180610,670.2375
1323085,671.425
1212285,671.425
1039279,669.625
1395825,674.4875
1386899,677.80625
1216036,684.3125
1225001,669.625
1105486,437.4625
1495174,357.05
1004376,348.5125
1320784,336.1
1489187,358.5125
1318303,333.8625
1481749,363.5625
1216902,355.6625
1184723,343.6
1226502,333.8625
1246396,29.754166666666666
1005749,78.91305555555556
1347755,44.97611607142857
1462314,44.97611607142857
1427008,29.23407738095238
1376522,34.025
1331312,53.176607142857144
1439245,57.02678571428571
1287196,131.32535714285714
1223814,52.16041666666666
1183147,96.7375
1221280,76.16875
1272917,76.38125
1022602,114.14375
1457798,142.1
1145318,54.71875
1291779,51.15
1071387,58.53125
1426257,455.65
1071899,508.8
1017674,561.95
1307337,538.45
1299070,338.55
1450331,525.375
1492206,521.3875
1038082,252.6375
1053057,255.0125
1328779,250.7
1402266,575.65
1292844,729.025
1349547,713.7375
1001035,578.3875
1311694,655.2375
1338401,622.35
1285535,720.6375
1493498,439.21875
1306863,406.975
1031721,417.5625
1273610,1091.2875
1494860,1131.24375
1469809,1404.4
1289384,1053.04375
1440943,1080.7125
1455095,1064.66875
1356813,1153.93125
1435344,1267.4125
1250601,1362.625
1388615,1336.1125
1121802,540.88125
1083360,578.675
1387604,550.5
1297521,583.6875
1148106,1430.5375
1054831,1423.875
1340381,583.75
1471793,618.025
1214188,2419.5125
1358310,2377.4375
1017920,446.83125
1464492,182.84375
1447167,202.86875
1150968,202.86875
1325663,209.98125
1491428,209.98125
1267263,210.15
1055918,182.84375
1087693,209.98125
1356066,209.98125
1220913,611.175
1410292,485.725
1163414,489.30625
1105889,475.66875
1179154,1650.3875
1082621,1725.775
1164863,501.25
1392002,416.19375
1150054,498.95
1431400,518.91875
1143296,47.520833333333336
1218455,55.45625
1305125,32.25208333333333
