id,num_orders
1348608,569.7393493652344
1077818,399.50917053222656
1431835,398.4019298553467
1314817,1912.1021728515625
1066068,1845.8138427734375
1315890,341.5156707763672
1251960,391.55692291259766
1344744,391.8467273712158
1285953,392.133581161499
1222463,391.5598735809326
1380883,391.55692291259766
1155889,391.55692291259766
1190568,391.5598735809326
1429669,391.84377670288086
1351758,391.55692291259766
1453825,391.92204666137695
1309172,397.18624114990234
1227764,398.5638961791992
1149701,460.01190185546875
1030628,1419.6285400390625
1058252,1455.5616455078125
1491947,397.063756942749
1494597,398.88750076293945
1401368,398.44141387939453
1435257,398.88750076293945
1213133,35.93842124938965
1400057,41.00356205110438
1006359,41.00356205110438
1478327,41.00356205110438
1264778,41.00356205110438
1296198,41.00356205110438
1091285,41.00356205110438
1339495,65.42250061035156
1031284,28.00356205110438
1011989,28.00356205110438
1092978,28.00356205110438
1416822,28.00356205110438
1044644,28.00356205110438
1400124,28.00356205110438
1020688,28.00356205110438
1172173,15.003562051104382
1211628,15.003562051104382
1114022,15.003562051104382
1119679,15.003562051104382
1098728,52.06788635253906
1402934,36.03808784484863
1022522,15.003562051104382
1190225,15.003562051104382
1250692,26.00356205110438
1166812,26.00356205110438
1075237,26.00356205110438
1284106,26.00356205110438
1132690,26.00356205110438
1021330,26.00356205110438
1173609,26.00356205110438
1000962,322.56958389282227
1031818,327.0349712371826
1467100,326.7481174468994
1034605,326.455379486084
1101780,326.14570236206055
1002344,326.74223709106445
1046072,326.74223709106445
1442812,326.1685256958008
1345228,327.0349712371826
1113888,327.3218288421631
1122867,525.5357894897461
1428085,913.5279235839844
1055368,450.990758895874
1181140,451.4368591308594
1192825,450.1748218536377
1497180,450.1748218536377
1248212,2786.68408203125
1144793,2744.438720703125
1361907,483.25775051116943
1307127,451.2381191253662
1367068,283.23118591308594
1393667,1447.260986328125
1263571,340.8250160217285
1395629,340.6724967956543
1395320,341.53466987609863
1486344,340.74875259399414
1100089,2623.891357421875
1316600,2654.646240234375
1133091,341.17179679870605
1497480,340.74875259399414
1251743,14.003562051104382
1216807,14.003562051104382
1044810,14.003562051104382
1296593,15.003562051104382
1288029,15.003562051104382
1136665,15.003562051104382
1374497,15.003562051104382
1038293,15.003562051104382
1475740,124.37981796264648
1441634,99.45442962646484
1473188,115.23844623565674
1453677,114.13454818725586
1138281,114.0812635421753
1365133,104.83523201942444
1201008,99.21385908126831
1221090,98.59564685821533
1252788,126.64347076416016
1411654,83.09795951843262
1217172,116.9434289932251
1447046,99.21385908126831
1367645,94.43660926818848
1001659,44.24433898925781
1228444,146.89277267456055
1433924,108.13860237598419
1371163,48.328460693359375
1408863,46.84879684448242
1154407,162.01327323913574
1423212,90.89090728759766
1413911,133.79713928699493
1007465,165.04624557495117
1392733,129.46848106384277
1343164,127.62866592407227
1114869,132.31373691558838
1399552,163.92540168762207
1208940,102.09886169433594
1112704,104.97772979736328
1055978,123.92563247680664
1093150,123.71699142456055
1332210,124.23522567749023
1045586,208.65723037719727
1399769,207.91241455078125
1428523,124.23522567749023
1056581,124.4438705444336
1447191,123.92563247680664
1384034,124.1342716217041
1346146,122.37717056274414
1428646,152.6915626525879
1449241,152.17332458496094
1411131,151.96468353271484
1001411,202.8759307861328
1385630,237.14730834960938
1237972,152.27427864074707
1078865,152.27427864074707
1319741,152.6915626525879
1309594,152.0151596069336
1108405,259.68076515197754
1481278,238.2148323059082
1127853,242.64505767822266
1069729,240.0078239440918
1028848,334.73123931884766
1201050,337.1981887817383
1278761,240.0078239440918
1182751,242.64505767822266
1494451,238.2148323059082
1346198,240.0078239440918
1198481,142.22681427001953
1397183,150.12360382080078
1149053,31.449748039245605
1380157,31.15895938873291
1016217,31.449748039245605
1194904,41.00356205110438
1371113,41.00356205110438
1478926,41.00356205110438
1218200,41.00356205110438
1194155,41.00356205110438
1393791,41.00356205110438
1356548,41.00356205110438
1087090,41.00356205110438
1362391,41.00356205110438
1448084,55.00356205110438
1362746,55.00356205110438
1267173,54.29775482416153
1105075,54.81092317402363
1307999,55.78987097740173
1488767,56.1483097076416
1040530,56.077985405921936
1131755,54.77669760584831
1492694,54.29775482416153
1027892,55.00356205110438
1218991,28.00356205110438
1036017,28.00356205110438
1114325,28.00356205110438
1038860,28.00356205110438
1322237,28.00356205110438
1073235,28.00356205110438
1314434,28.00356205110438
1418720,28.00356205110438
1099057,41.00356205110438
1225458,62.07396697998047
1010715,67.51595878601074
1387667,112.45977020263672
1346873,62.50273132324219
1408529,39.21136403083801
1164196,38.95477843284607
1067861,39.24557423591614
1286769,39.277742981910706
1310185,38.833006858825684
1236383,41.29572868347168
1051153,40.93729019165039
1403654,95.60120391845703
1458515,40.93729019165039
1092603,28.00356205110438
1406779,28.00356205110438
1363499,28.00356205110438
1308591,28.00356205110438
1445820,28.00356205110438
1161084,380.79810523986816
1351984,356.8301019668579
1196384,358.8186254501343
1231951,357.84821224212646
1004647,355.85968685150146
1441493,359.78751277923584
1337172,391.06075859069824
1127689,358.76939487457275
1321298,357.8005075454712
1475476,357.6513032913208
1401228,232.41545867919922
1495883,308.0840368270874
1186113,306.04780673980713
1452283,304.106990814209
1478258,307.9855852127075
1197751,307.0151720046997
1124970,304.0085391998291
1131633,307.0659246444702
1414498,308.13326358795166
1453888,304.05776500701904
1493372,100.13824796676636
1015693,94.35561063885689
1397319,94.8441430926323
1361853,126.86017227172852
1037616,125.4250545501709
1069003,95.19500946998596
1429561,94.35561063885689
1379641,94.40284952521324
1380619,93.33422482013702
1305515,93.33422482013702
1002279,69.00356205110438
1166240,74.02236604690552
1243150,71.89842486381531
1388951,70.3929888010025
1386008,71.57334160804749
1224735,72.19321823120117
1142767,69.00356205110438
1362483,69.00356205110438
1098955,69.00356205110438
1239456,69.00356205110438
1424621,61.00356205110438
1210629,61.00356205110438
1141894,61.00356205110438
1457583,61.00356205110438
1375272,61.00356205110438
1475274,61.00356205110438
1318787,61.00356205110438
1115387,61.00356205110438
1256602,162.24032974243164
1294220,117.79551458358765
1119592,118.56748867034912
1280859,118.72387981414795
1375368,118.23681259155273
1130751,118.04639148712158
1273306,117.93723583221436
1040504,118.11151313781738
1282341,120.18285393714905
1070446,120.45245480537415
1390004,279.1524467468262
1131461,221.1092348098755
1355543,224.0611572265625
1346717,223.7915620803833
1299881,222.58028316497803
1407705,222.49991941452026
1295754,223.11946868896484
1383355,237.39252853393555
1466509,224.71140718460083
1119188,224.9591588973999
1146927,177.08576583862305
1309361,202.80599689483643
1466185,206.57240104675293
1061824,206.67776775360107
1151262,230.88513469696045
1319965,204.0324535369873
1140038,206.77996921539307
1483664,202.46235752105713
1104312,203.81602382659912
1218581,204.32388591766357
1057232,54.767269134521484
1320833,83.12280082702637
1369479,83.1559944152832
1006298,104.01368808746338
1064762,83.36410713195801
1129316,122.21590423583984
1035694,84.15073585510254
1470238,83.86199569702148
1083401,83.04216003417969
1370288,82.6438570022583
1319822,48.26575469970703
1473225,62.34387922286987
1002219,62.51879024505615
1427842,62.74116134643555
1356650,62.42920446395874
1312521,63.573020696640015
1343939,63.420286893844604
1224754,62.49558115005493
1361200,62.80959701538086
1375139,63.00772047042847
1353668,43.560787200927734
1394143,62.28086042404175
1065122,62.61278533935547
1128401,63.500017166137695
1353148,63.02107620239258
1377111,63.67597150802612
1091560,63.97897386550903
1357578,64.05533766746521
1332402,63.68491554260254
1031326,63.22450351715088
1157084,590.3221588134766
1071457,708.6715545654297
1355774,706.4033088684082
1265739,707.5183448791504
1074567,908.4749908447266
1448820,1616.3978881835938
1348391,704.6945114135742
1427610,705.2852096557617
1400131,2252.7728271484375
1405867,2237.3465576171875
1115935,208.67171096801758
1379826,254.50914764404297
1034449,254.2422332763672
1494433,254.2422332763672
1314973,253.97533226013184
1299718,254.2422332763672
1050411,253.72091484069824
1313326,254.2422332763672
1457605,253.454008102417
1028118,254.2422332763672
1033089,596.8949279785156
1318359,597.7662391662598
1298800,595.699785232544
1321396,713.3586578369141
1068992,2029.7213134765625
1142258,1299.062255859375
1272163,600.5030632019043
1187745,597.345588684082
1156399,596.1436004638672
1044889,596.7815856933594
1039223,71.74294662475586
1061702,96.95077133178711
1148419,97.46900844573975
1357744,97.46900844573975
1317350,97.418532371521
1485381,97.20988845825195
1459186,97.67765045166016
1159770,118.14457321166992
1477445,97.36807441711426
1469635,97.20988845825195
1152313,192.09390258789062
1293336,252.178804397583
1430932,252.46272468566895
1300078,252.17586708068848
1284526,252.39157676696777
1078971,252.46272468566895
1427939,252.17586708068848
1066486,251.8898983001709
1185418,252.46272468566895
1141599,252.46861457824707
1198253,216.71279907226562
1095728,226.60189151763916
1212520,226.07433223724365
1421593,226.60814762115479
1288418,226.86880779266357
1311286,226.34123134613037
1289986,226.86255073547363
1421436,227.12946701049805
1379297,226.86255073547363
1206791,226.07433223724365
1356983,90.1523323059082
1262915,42.00356205110438
1242479,42.00356205110438
1016202,42.00356205110438
1130121,42.00356205110438
1200066,42.00356205110438
1290975,42.00356205110438
1375236,53.00356205110438
1295197,49.75159788131714
1376197,50.04239773750305
1113687,50.4871346950531
1041821,114.50466918945312
1108999,113.42301559448242
1171733,49.78581404685974
1416057,49.78581404685974
1195673,50.23054909706116
1227566,50.4871346950531
1276289,62.20734930038452
1435279,50.31467151641846
1162830,50.79361057281494
1073000,48.08080339431763
1401183,48.08080339431763
1072044,48.303160667419434
1035271,48.37158250808716
1085183,47.85842180252075
1176711,48.559744358062744
1188533,314.1637496948242
1464491,340.92442893981934
1364844,342.4962520599365
1194071,340.92442893981934
1292957,343.35841941833496
1351452,341.6340847015381
1330418,341.71033096313477
1349506,342.57250213623047
1107763,341.71033096313477
1071025,340.92442893981934
1163547,399.5765743255615
1222222,936.3720092773438
1144242,384.17250061035156
1092325,412.34172344207764
1271702,384.3458843231201
1149836,385.7443084716797
1345268,899.2932434082031
1261549,1799.840576171875
1220364,384.88214111328125
1098869,386.6064758300781
1089771,209.65470123291016
1390452,324.2888717651367
1095968,267.1229248046875
1070305,265.47485160827637
1183331,265.3974494934082
1327461,265.4032382965088
1069534,1679.9998779296875
1292884,1812.6646728515625
1133018,265.4032382965088
1134748,265.97989654541016
1449997,27.00356205110438
1258363,27.00356205110438
1058379,27.00356205110438
1407103,27.00356205110438
1453903,27.00356205110438
1281020,27.00356205110438
1431191,27.00356205110438
1261700,28.00356205110438
1432738,28.00356205110438
1316698,28.00356205110438
1180814,28.00356205110438
1168545,28.00356205110438
1321009,28.00356205110438
1098789,27.00356205110438
1463302,27.00356205110438
1151283,27.00356205110438
1417011,27.00356205110438
1004415,27.00356205110438
1025892,27.00356205110438
1295957,27.00356205110438
1119881,70.11717796325684
1489802,72.37439918518066
1161807,72.15203666687012
1483303,72.37439918518066
1017142,121.98186874389648
1063060,86.96841061115265
1066390,72.11781406402588
1199793,72.08358764648438
1285908,72.34017276763916
1014062,71.8612289428711
1174890,100.61412620544434
1292473,102.00371360778809
1188656,101.79507064819336
1384836,102.21235466003418
1216650,167.76713943481445
1409048,126.85254764556885
1246782,101.69411849975586
1068780,101.69411849975586
1147387,101.74459838867188
1296580,101.27683448791504
1194658,150.08160305023193
1029622,140.84946632385254
1317286,140.74851608276367
1226194,140.33123207092285
1239666,170.7843427658081
1088324,169.29473781585693
1144598,140.84946632385254
1085401,140.993314743042
1230963,141.26675033569336
1286715,140.84946632385254
1354710,40.35693168640137
1117073,40.83589744567871
1021595,161.0687255859375
1153428,163.3086929321289
1153751,41.31484794616699
1436928,40.57931137084961
1054276,40.61351776123047
1037192,40.83589744567871
1026121,42.461302757263184
1281292,42.97447204589844
1451749,40.56507205963135
1141262,40.33362007141113
1426163,164.57205200195312
1416107,125.97212219238281
1109049,40.33362007141113
1469962,39.88887882232666
1048165,40.14546012878418
1400718,40.36783790588379
1032396,41.80508518218994
1172572,42.24982833862305
1260659,189.3075408935547
1171808,126.150634765625
1325488,127.28946018218994
1441608,127.28946018218994
1108947,126.46467399597168
1322938,126.87217092514038
1026148,126.7712230682373
1073403,127.080819606781
1296867,126.87217092514038
1374201,126.5625810623169
1342195,69.19544506072998
1384634,74.37627410888672
1360973,74.59863662719727
1448657,74.59863662719727
1210194,100.33027076721191
1463652,91.6537675857544
1356887,91.6537675857544
1456771,73.86310958862305
1005761,74.37627410888672
1263233,74.37627410888672
1177959,125.64985656738281
1159030,151.46092987060547
1315155,150.73403549194336
1030152,151.04362678527832
1022652,183.78197479248047
1403044,184.20548820495605
1261360,182.93639945983887
1250564,150.9931516647339
1412208,150.52539348602295
1481851,151.04362678527832
1346194,49.84514141082764
1325434,49.70283842086792
1269059,49.480467319488525
1179248,49.77127742767334
1376126,49.480467319488525
1308022,49.25811004638672
1370470,49.99363470077515
1487779,49.51469039916992
1141792,49.480467319488525
1245821,49.25811004638672
1081095,86.79196500778198
1295977,126.9150161743164
1490516,129.3750991821289
1045075,182.21566009521484
1484827,88.6926007270813
1336250,68.00687026977539
1158108,68.29767513275146
1336818,67.78451347351074
1433602,67.81871223449707
